Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
7,99,1,9,1
4,82,0,4,2
8,51,1,7,2
5,52,1,5,2
7,75,0,8,5
3,78,0,9,6
7,73,1,5,6
8,45,1,4,6
5,77,0,8,2
4,89,0,4,0
8,91,0,4,5
8,79,0,6,2
3,47,0,9,2
6,47,0,4,2
5,79,0,7,8
2,72,0,4,3
8,73,1,8,4
6,83,1,7,2
2,54,1,4,9
5,75,0,7,0
1,99,1,4,3
6,96,0,9,0
9,74,1,7,6
1,85,0,5,6
3,61,0,6,3
7,62,1,7,4
4,79,0,8,9
9,84,1,6,6
9,97,1,8,5
8,92,1,4,7
5,64,1,6,2
2,64,1,6,5
5,88,0,5,2
8,60,0,4,7
9,48,0,4,3
9,94,0,9,1
1,87,1,8,8
9,77,0,9,9
7,61,1,4,7
9,82,1,5,5
8,62,1,4,2
1,88,1,9,1
8,43,1,7,3
8,68,0,7,3
3,54,1,5,0
1,40,1,8,8
8,93,1,6,9
3,69,0,4,7
3,68,1,9,6
1,59,1,8,5
5,72,1,9,2
7,80,0,8,3
9,83,1,4,1
7,75,0,6,6
9,99,0,4,1
8,61,1,6,9
2,52,0,9,0
1,46,0,5,5
7,47,1,6,3
7,67,1,8,7
8,84,1,5,0
7,79,0,4,1
9,52,0,9,0
7,91,1,6,3
1,97,1,8,0
1,71,0,9,1
9,76,0,8,2
9,89,1,5,3
4,54,0,7,5
9,51,0,6,7
3,88,0,5,8
7,96,0,5,3
6,54,0,8,0
8,73,1,6,4
9,45,1,8,4
5,56,0,7,8
1,87,0,8,5
3,88,1,4,4
8,96,0,8,9
6,59,1,4,9
8,48,0,5,4
9,98,1,7,7
4,44,1,9,0
1,62,0,4,4
1,72,0,7,0
4,77,1,8,6
7,95,0,9,6
2,53,1,8,9
3,56,0,5,7
1,96,0,8,6
5,58,0,4,8
3,79,1,7,5
1,78,1,8,6
1,45,0,7,4
3,41,1,9,4
6,93,1,5,6
7,52,0,6,5
6,83,1,4,7
6,86,1,4,8
6,98,1,9,1
3,48,0,5,1
6,73,1,7,0
8,56,1,5,6
2,66,1,6,3
5,68,0,4,8
1,76,0,8,5
1,82,0,4,6
5,61,1,6,6
3,90,1,7,7
4,63,1,5,3
